,game_id,stream_id,language,started_at,title,stream_type,user_id,user_name,viewer_count,user_login,game_name,thumbnail_url,tag_ids,is_mature,time_logged
2,1762338193,40027510184,de,2022-11-03T06:42:45Z,[GER] SRE 9: - Clockwork Aquario (Any% (Elle Moon)) von Salero_Eon,live,68240113,Germench,166,germench,Clockwork Aquario,https://static-cdn.jtvnw.net/previews-ttv/live_user_germench-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-11-03 08:26:28
3,1762338193,47406686941,pt,2022-11-02T23:40:42Z,Clockwork Aquario por el_salero - Retransmissão Maratona SRE9 !agenda !sre !doar,live,55007706,SpeedrunsBrasil,60,speedrunsbrasil,Clockwork Aquario,https://static-cdn.jtvnw.net/previews-ttv/live_user_speedrunsbrasil-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-11-03 08:26:28
4,1762338193,41456285291,es,2022-11-03T03:54:33Z,SRE9 Marathon's Run - Please go to watch me to this channel instead ---> twitch.tv/speedrunsespanol,live,62021043,El_Salero,5,el_salero,Clockwork Aquario,https://static-cdn.jtvnw.net/previews-ttv/live_user_el_salero-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-11-03 08:26:28
0,502429,41455247259,en,2022-11-03T00:23:37Z,🔴Rebroadcast Event SUB MODE! 🌊SLIDE CANCEL HACK! 🌺*GUHUH!* 🌊GRIND CHANNEL POINTS! 🌺PS5 GIVEAWAY! (>❛̀ 👅 ́❛)> ⭐see channel rewards⭐,live,62595539,RealzBlueWater,2949,realzbluewater,Mario Tennis Aces,https://static-cdn.jtvnw.net/previews-ttv/live_user_realzbluewater-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
0,493057,41456468283,en,2022-11-03T04:47:40Z,Midweek LITNESS! | !ornament,live,30784989,Rollipollipotamus,543,rollipollipotamus,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_rollipollipotamus-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
1,493057,41455876971,en,2022-11-03T02:12:32Z,▶ rerun: 👀 chill & relax 🌲🔥💨 Work & Lurk,live,413607686,LURK24,263,lurk24,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_lurk24-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
2,493057,40027612360,ru,2022-11-03T07:45:45Z,"PGC Watch Party !CODE !TG CREATOR ""HIBAKO""",live,153269228,HIBAKO,151,hibako,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_hibako-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-03 08:26:28
3,493057,40027614216,de,2022-11-03T07:46:40Z,Frühstücksfernsehen❗️PGC WAAATCHPARTÜÜ @14 CEST❗️PGC'22 private Fantasy league➡️⚡!twire❗️⚡!creatorcode⚡!socials⚡!PGC,live,115193558,zuluxxman,123,zuluxxman,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_zuluxxman-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-11-03 08:26:28
4,493057,39816679047,th,2022-11-03T07:19:12Z,เตรียมความพร้อมหน่อยยยย,live,172617962,JayersTV,122,jayerstv,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_jayerstv-{width}x{height}.jpg,['f19c7524-c18d-41af-9f39-034c8d0b0fee'],False,2022-11-03 08:26:28
5,493057,39816768615,th,2022-11-03T08:02:26Z,มีซ้อม6โมงและดูรอดูแข่งPGC,live,789629784,j4nku2off,112,j4nku2off,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_j4nku2off-{width}x{height}.jpg,['f19c7524-c18d-41af-9f39-034c8d0b0fee'],False,2022-11-03 08:26:28
6,493057,40436679849,pt,2022-11-02T19:57:09Z,> !rerun < // Use meu código de apoiador no pubg > !CreatorCode <  // !bravoboost !exitlag !RIFA,live,165040132,FROGMAN1,91,frogman1,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_frogman1-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-11-03 08:26:28
7,493057,39816663015,th,2022-11-03T07:11:15Z,EP.118 - T5 คืนนี้ เชียร์น้องๆกัน afreecatv.com/mscjulio !ดูแข่ง !sub,live,158302288,Julio_tv,75,julio_tv,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_julio_tv-{width}x{height}.jpg,['f19c7524-c18d-41af-9f39-034c8d0b0fee'],False,2022-11-03 08:26:28
8,493057,41456362475,en,2022-11-03T04:15:14Z,PLLLLRRRRBBBbbbbbtttttt| !charity | Paws of Nome,live,415250025,theFattyFatty2x4,72,thefattyfatty2x4,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_thefattyfatty2x4-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
9,493057,39816324775,ko,2022-11-03T04:25:23Z,[1440p !고화질] 나 배그 못하는거 같아 (기만아님),live,207673624,더미노스,61,theminos,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_theminos-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
10,493057,40027414328,ru,2022-11-03T05:12:41Z,(◕‿◕),live,181790324,F1nNo4ka,59,f1nno4ka,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_f1nno4ka-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-03 08:26:28
11,493057,40027429688,ru,2022-11-03T05:31:55Z,playing smth,live,556440669,nwrxyung,54,nwrxyung,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_nwrxyung-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],True,2022-11-03 08:26:28
12,493057,46252709644,en,2022-11-02T10:10:56Z,24 HOUR STREAM!!!| PUBG! In The Final Stretch!| #1440| !Merch !Twitter !Song,live,202791616,ChronicleOfficial,48,chronicleofficial,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_chronicleofficial-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
13,493057,40027676408,tr,2022-11-03T08:16:53Z,EU 1 🔥 MASTER    !mousepad !fragmovie !partner :) | !ekrankartı !dc !takım !ayar !prime !kim !fragmovie !takım,live,446288112,ccinext,45,ccinext,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_ccinext-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],True,2022-11-03 08:26:28
14,493057,39816636071,ko,2022-11-03T06:59:28Z,무조건 치킨 먹는 방송,live,431233368,허린,40,heorin1,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_heorin1-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
15,493057,40439399977,es,2022-11-03T05:43:41Z,The live started in Twich: CUBANASO,live,199988027,cubanaso,35,cubanaso,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_cubanaso-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],True,2022-11-03 08:26:28
16,493057,40439127065,en,2022-11-03T03:50:40Z,Pop Out -- [ENG] #PUBGPARTNER #XBXSX #skylinepartner x #TSG #MentalHealth,live,546728588,TurbotTTV,32,turbotttv,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_turbotttv-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
17,493057,40027626728,de,2022-11-03T07:53:18Z,"🔴 PUBG, Talk & Coffee | Next Step 3k Follower | Yes, I really play w. inverted mouse",live,250149564,DocFXtv,30,docfxtv,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_docfxtv-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-11-03 08:26:28
18,493057,46256160540,cs,2022-11-03T08:01:11Z,#JSEMZPET No.2 | !CHALLENGE RANKED | 14:00 Cast !PGC | DROPS ON,live,478221085,AmIDivinE,30,amidivine,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_amidivine-{width}x{height}.jpg,['a6cddaba-f0ce-4526-9087-6de2f603a24d'],False,2022-11-03 08:26:28
19,493057,47406375709,en,2022-11-02T23:05:03Z,"GRINDIN - CREATOR CODE ""dgdmoney""",live,223529482,DG_D_MoNeY,28,dg_d_money,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_dg_d_money-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
20,493057,39816695911,ja,2022-11-03T07:27:52Z,赤いコートがほしいんです！でもどこのお店も黒、白、茶、パステルカラーが多くて売ってない、、、ロンドントラディションがいいんです。北海道にない、、、悲しい↷↷,live,250993945,ぉもち,28,0mochiii,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_0mochiii-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
21,493057,40027583288,tr,2022-11-03T07:31:05Z,Riv riv riv / !dc  !insta / Abonelik 9.90,live,440191935,EDOSMUBE,28,edosmube,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_edosmube-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],False,2022-11-03 08:26:28
22,493057,39816213255,ko,2022-11-03T03:22:44Z,"[🇳.🇳.]1080p !화질, 오늘 9시부터 pgc 중계",live,140055744,반창,27,banchang,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_banchang-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
23,493057,40027640472,tr,2022-11-03T07:59:30Z,HER OYUN 50 TL  ÇEKİLİŞİ / Gaming PC Bilgisayarı Çekilişi :)  !çekiliş !kim,live,266892887,RobinHooDM,26,robinhoodm,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_robinhoodm-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],False,2022-11-03 08:26:28
24,493057,39816213127,ko,2022-11-03T03:22:42Z,🐣[🇳.🇳.]🐣 배그 접겠어요!,live,421741113,뿅아,20,bbyong_ah,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_bbyong_ah-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
25,493057,40027178264,de,2022-11-03T00:38:24Z,was machen sachen,live,164215202,mr_leguan,20,mr_leguan,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_mr_leguan-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-11-03 08:26:28
26,493057,40027568392,ru,2022-11-03T07:21:15Z,❗RANKED ❗Уровень Мастера ❗,live,473625990,qBertG1,19,qbertg1,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_qbertg1-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],True,2022-11-03 08:26:28
27,493057,40027484008,de,2022-11-03T06:20:43Z,"[GER] #Sorry no B**bs! [Unity-Life] Kein Hühnchen, lebe vegetarisch.",live,92584945,Walkuerchen,18,walkuerchen,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_walkuerchen-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-11-03 08:26:28
28,493057,40439535673,en,2022-11-03T07:43:33Z,Late Night Bear Teachings - PUBG,live,431148232,candy_bear_5,17,candy_bear_5,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_candy_bear_5-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
29,493057,40027370088,en,2022-11-03T04:16:32Z,That Chicken Tasty! [SERIESX]💥[CLAPGAMING]💥!︻デ═一 !discord !yt !socials,live,546961180,R3P_BREAKS,16,r3p_breaks,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_r3p_breaks-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
30,493057,40027502200,ru,2022-11-03T06:36:30Z,:))),live,93151995,M1ssNobody,15,m1ssnobody,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_m1ssnobody-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],True,2022-11-03 08:26:28
31,493057,39816616823,ja,2022-11-03T06:50:19Z,夕飯までPUBG配信をやりまーす！(11/3),live,707338172,hi_yuchin,15,hi_yuchin,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_hi_yuchin-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
32,493057,41456223691,en,2022-11-03T03:38:02Z,"Series X 💋Inhale The Good Sh*t, Exhale The Bullsh*t💋",live,99835491,NickiNapalm,14,nickinapalm,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_nickinapalm-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
33,493057,40027385000,ru,2022-11-03T04:37:17Z,PUBG | RANKED | только ранкед,live,428058831,4Li_QiangDe,14,4li_qiangde,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_4li_qiangde-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],True,2022-11-03 08:26:28
34,493057,47408331677,en,2022-11-03T04:20:50Z,"PUBG again, still trying to not die. Stop the Bleed, are you trained?",live,254365430,BTU_FuzzyPenguin,13,btu_fuzzypenguin,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_btu_fuzzypenguin-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
35,493057,39816735047,ko,2022-11-03T07:46:42Z,오늘도 즐겁게 배그하실래요?(시참),live,756798754,_예따_,13,yedda1004,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_yedda1004-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
36,493057,40027600376,tr,2022-11-03T07:41:22Z,RANK  !DC !donate !sens,live,256737377,fogulu,13,fogulu,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_fogulu-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],True,2022-11-03 08:26:28
37,493057,40027447208,ru,2022-11-03T05:49:04Z,Доброго утречка всем),live,804171393,BulleTinY0uRA55,12,bulletiny0ura55,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_bulletiny0ura55-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],True,2022-11-03 08:26:28
38,493057,39816733927,ko,2022-11-03T07:46:12Z,노캠 휴방일 두둥등장 스베렙업,live,778574144,로지대장,11,hi_rozi,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_hi_rozi-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
39,493057,39816401751,fi,2022-11-03T05:05:02Z,Munalla tänne ja Kuorella pois | !tip !where !dc !subs !giveaways,live,671153507,Official_MarcoPolo,11,official_marcopolo,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_official_marcopolo-{width}x{height}.jpg,['220eb274-ab25-425b-8a9b-826103404997'],False,2022-11-03 08:26:28
40,493057,39816472311,ko,2022-11-03T05:40:08Z,배 그,live,407499791,트위치아쿠아,10,twitch_a_qua,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_twitch_a_qua-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
41,493057,40439232441,en,2022-11-03T04:25:09Z,Whats with this title?,live,837970386,bushgod007,9,bushgod007,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_bushgod007-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
42,493057,39816596135,ko,2022-11-03T06:39:38Z,겨울이 훌쩍 다가온다요! - 22년11월03일-,live,224700987,이치모,9,rabbitncat,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_rabbitncat-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
43,493057,39816802855,ja,2022-11-03T08:18:37Z,【SunSister】 ohamasu,live,484590049,tae9ovo,9,tae9ovo,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_tae9ovo-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
44,493057,41455941883,en,2022-11-03T02:28:27Z,Stark's Charity drive!!!! St Jude Children's Research Hospital.,live,555637721,StarkParabellum,8,starkparabellum,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_starkparabellum-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
45,493057,39816534855,ko,2022-11-03T06:09:49Z,자도자도자도자도자도자도자도자도자도자도자도자도자도자도 잠와,live,487275384,신만옥,7,sexy_manok,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_sexy_manok-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
46,493057,39816377415,ko,2022-11-03T04:53:59Z,배틀그라운드 솔로,live,240013480,몽테나,7,mongtenna,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_mongtenna-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
47,493057,40027665448,tr,2022-11-03T08:11:29Z,Günaydın PUBG !insta !settings !youtube,live,161801884,Voldemonn,7,voldemonn,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_voldemonn-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],False,2022-11-03 08:26:28
48,493057,39816431655,ko,2022-11-03T05:20:30Z,데스턴 복귀기원 5일차,live,206897848,쿠시__,7,cucycucybabe,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_cucycucybabe-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
49,493057,40437091801,en,2022-11-02T21:14:34Z,Tonight is going to be a Vibe! Pumped! LFG!,live,228109056,MrBlake365,7,mrblake365,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_mrblake365-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', '8a73a184-b3f5-4a3d-84cb-834235c0b705']",True,2022-11-03 08:26:28
50,493057,39816522007,ko,2022-11-03T06:03:47Z,섹시 요염 그 자체 카배 스쿼드 가보자잇~! !굿즈 스빠크의 소중한 매니저님를 구합니다~!,live,241625820,스빠크,7,tkddh9749,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_tkddh9749-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
51,493057,39816447591,ko,2022-11-03T05:28:23Z,[드롭스] 예민보스 !킬룰렛,live,153578135,시니ㆍ_ㆍ,6,sini__98,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_sini__98-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
52,493057,41456252843,en,2022-11-03T03:46:02Z,pubg NA ranked with the lads,live,742514710,push__1up,6,push__1up,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_push__1up-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
53,493057,40027652072,ru,2022-11-03T08:04:35Z,10 часовой стрим ^_^  Тренируем Aim идем стрелять в PUBG. А вечером в WOW,live,40293751,demidw,6,demidw,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_demidw-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-03 08:26:28
54,493057,40027538776,ru,2022-11-03T07:03:19Z,Всем хорошего дня  💃🏻   !ds,live,471492457,mirabelovna,6,mirabelovna,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_mirabelovna-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],True,2022-11-03 08:26:28
55,493057,47408738317,es,2022-11-03T06:45:38Z,Si juegas a las 3:33am pasa esto ( sin cam )| pregunta lo que quieran  | (UWU) | !Speak fachero On,live,420023675,soy_javi104,6,soy_javi104,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_soy_javi104-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-11-03 08:26:28
56,493057,39816409623,ko,2022-11-03T05:09:02Z,"배린이 버스태워준땅! __WITH 샤드, 칸치 (신입/유입환영)",live,457209640,완듀콩이쥐_,6,green__mouse99,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_green__mouse99-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
57,493057,40027595064,ru,2022-11-03T07:38:08Z,Live with Restream,live,796364051,fogdac,6,fogdac,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_fogdac-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-03 08:26:28
58,493057,39816741319,ko,2022-11-03T07:49:54Z,사탕오리 라이브,live,173788647,사탕오리,6,skd0662,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_skd0662-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
59,493057,41456428283,en,2022-11-03T04:34:43Z,TO THE BATTLEFIELD!!!,live,664634425,KCKarzy,6,kckarzy,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_kckarzy-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
60,493057,41456783179,en,2022-11-03T06:38:52Z,I will help you relax to the point where you can kiss your chair with your balloon knot.,live,66582155,TartWrangler,6,tartwrangler,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_tartwrangler-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
61,493057,39816396695,ja,2022-11-03T05:02:49Z,PUBG PC版参加型(FPP)「ドン勝は副産物です」11/3,live,559113830,キタノリ,6,kitanori3,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_kitanori3-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
62,493057,41455880939,en,2022-11-03T02:13:22Z,PUBG with MrBlake365 | XSX,live,494835413,BIMMERFEST710,5,bimmerfest710,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_bimmerfest710-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
63,493057,40027630024,de,2022-11-03T07:54:55Z,A New Man *_*,live,163246371,CapTaiN_Em0,5,captain_em0,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_captain_em0-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-11-03 08:26:28
64,493057,41456922843,en,2022-11-03T07:42:04Z,lets see if i can play today,live,216379153,husky_smith,5,husky_smith,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_husky_smith-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
65,493057,39816576087,ko,2022-11-03T06:29:53Z,백년만에 랜덤듀오,live,136151908,람뽀,5,vistay7,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_vistay7-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
66,493057,47408121389,en,2022-11-03T03:33:52Z,HOCO Season! Marlo with Ranked action!,live,30009738,marlinAF,5,marlinaf,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_marlinaf-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
67,493057,47408376029,en,2022-11-03T04:32:00Z,Wednesday night pub poggers! Come hang out with the vibes! #fpp #pubg #xboxseriesx #tiktok,live,550207651,AcHayes88,5,achayes88,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_achayes88-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
68,493057,40027517336,tr,2022-11-03T06:49:23Z,!çekiliş / Günaydın /!prime !bağış !dc !insta,live,258845962,PardiTV,5,parditv,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_parditv-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],False,2022-11-03 08:26:28
69,493057,40438855177,en,2022-11-03T02:44:16Z,CUPS OF THE ROSé   #sadboyhours #sadgorlhours,live,657704077,xhuntresskira,5,xhuntresskira,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_xhuntresskira-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
