,game_id,stream_id,language,started_at,title,stream_type,user_id,user_name,viewer_count,user_login,game_name,thumbnail_url,tag_ids,is_mature,time_logged
18,509667,39809012471,ja,2022-10-31T09:31:11Z,焼き場🎃,live,584495509,tzmas0,16,tzmas0,Food & Drink,https://static-cdn.jtvnw.net/previews-ttv/live_user_tzmas0-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
19,509667,40015554824,de,2022-10-31T09:11:03Z,[HALLOWEEN-CUPCAKES] Blutige Zitronen-Cupcakes | !discord !vog,live,106412664,InaTheGamingUnicorn,13,inathegamingunicorn,Food & Drink,https://static-cdn.jtvnw.net/previews-ttv/live_user_inathegamingunicorn-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-10-31 11:13:17
20,509667,39809054839,en,2022-10-31T09:51:51Z,"Pumpkin gnocchi, please be kind T^T",live,783306059,icedbobacat,11,icedbobacat,Food & Drink,https://static-cdn.jtvnw.net/previews-ttv/live_user_icedbobacat-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 11:13:17
21,509667,39809110119,ja,2022-10-31T10:13:40Z,10月31日(月)【JP】Pre34日目   【DBDカフェ】実際に作ってみる ラベンダームーンラテ☕ #ムーンストーンカフェ #ラベンダームーンラテ #ラテアート # #Latteart #practice #顔出し,live,239370247,toppo_no_cafelatte,10,toppo_no_cafelatte,Food & Drink,https://static-cdn.jtvnw.net/previews-ttv/live_user_toppo_no_cafelatte-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
22,509667,39808910599,ja,2022-10-31T08:37:35Z,タコのカルパッチョ 焼き魚 しょうがとあげさんの混ぜご飯 白菜とにんじんのスープ,live,68884253,きゅうりばば,9,cucumber_peer,Food & Drink,https://static-cdn.jtvnw.net/previews-ttv/live_user_cucumber_peer-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
23,509667,46244911132,en,2022-10-31T10:50:07Z,🎃 🧡🧡 Cooking and Chatting Stream 🎃🧡🧡 -> !commands !cooking,live,507248184,Dandivation,8,dandivation,Food & Drink,https://static-cdn.jtvnw.net/previews-ttv/live_user_dandivation-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 11:13:17
24,509667,39808963447,ja,2022-10-31T09:05:21Z,ハロウィン🎃なのでかぼちゃシチューを作る独身無職男性 / たすくっきんぐ#3,live,787968145,たす9,6,tasuku997,Food & Drink,https://static-cdn.jtvnw.net/previews-ttv/live_user_tasuku997-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
25,509667,46244604028,en,2022-10-31T08:00:32Z,24 hour Halloween Stream! Now baking!,live,524277237,KuraHonyo,5,kurahonyo,Food & Drink,https://static-cdn.jtvnw.net/previews-ttv/live_user_kurahonyo-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
26,509667,46244852348,es,2022-10-31T10:23:11Z,Cocinando con ustedes// Spooky Month,live,468470254,Maysich,5,maysich,Food & Drink,https://static-cdn.jtvnw.net/previews-ttv/live_user_maysich-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],True,2022-10-31 11:13:17
27,509667,39808986471,en,2022-10-31T09:17:29Z,31 October 2022 All New Bear Baking Streams and Co-Working Streams  with Boo,live,229229982,booandbears,4,booandbears,Food & Drink,https://static-cdn.jtvnw.net/previews-ttv/live_user_booandbears-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'a172bc86-3b7d-443d-935e-46625f5874bf', '5de65ee8-3079-4bdd-b3bf-a255727f8337', '3575df89-da01-4fc1-939c-b5465093ed04', '31866a92-269d-4df3-a2fb-58081bf97378']",False,2022-10-31 11:13:17
28,509667,39809220215,ja,2022-10-31T10:57:47Z,(JP ・EN) 【HalloWEEK6日目 ハロウィン】パンプキンパイ作り＋Q&A＋マイクラ（!fanart !viewergoal）,live,549521891,薔薇薔薇,2,barabara_uc,Food & Drink,https://static-cdn.jtvnw.net/previews-ttv/live_user_barabara_uc-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],True,2022-10-31 11:13:17
29,509667,40015813640,fr,2022-10-31T10:44:15Z,Streaming https://videochat.camfrog.com/room-info/___OnlyFans___,live,451766935,coolwater19881,2,coolwater19881,Food & Drink,https://static-cdn.jtvnw.net/previews-ttv/live_user_coolwater19881-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-10-31 11:13:17
30,509667,46244846508,es,2022-10-31T10:20:22Z,"lunes, menú del día, feliz habulin.",live,190771381,asturwolf,2,asturwolf,Food & Drink,https://static-cdn.jtvnw.net/previews-ttv/live_user_asturwolf-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],True,2022-10-31 11:13:17
31,509667,39808965863,ja,2022-10-31T09:06:39Z,もいらのスイーツ工房ハロウィン特別編！！！！！,live,525160581,もいら,1,moira_310r,Food & Drink,https://static-cdn.jtvnw.net/previews-ttv/live_user_moira_310r-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
32,509667,39809122631,ko,2022-10-31T10:19:07Z,김현동국어,live,710192453,김현동국어,1,nigawa13,Food & Drink,https://static-cdn.jtvnw.net/previews-ttv/live_user_nigawa13-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
33,509667,40015128136,en,2022-10-31T04:26:05Z,Party Time,live,155848433,nakedelfvsangrysanta,1,nakedelfvsangrysanta,Food & Drink,https://static-cdn.jtvnw.net/previews-ttv/live_user_nakedelfvsangrysanta-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
34,509667,40422069305,es,2022-10-30T13:38:09Z,Canal Chef Programación Diaria,live,824375159,CanalChef,1,canalchef,Food & Drink,https://static-cdn.jtvnw.net/previews-ttv/live_user_canalchef-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-10-31 11:13:17
35,509667,46244496172,en,2022-10-31T05:26:24Z,hamburger going mouldy,live,703835594,peutrovisuon,1,peutrovisuon,Food & Drink,https://static-cdn.jtvnw.net/previews-ttv/live_user_peutrovisuon-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
36,509667,40201862972,en,2020-12-01T20:59:53Z,🤯OMG🤯GALACTUS LIVE EVENT,live,490658920,ameisenlp,1,ameisenlp,Food & Drink,https://static-cdn.jtvnw.net/previews-ttv/live_user_ameisenlp-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
37,509667,40423266025,en,2022-10-30T18:54:00Z,24/7 Justin Wilson Show!,live,182217253,TheJustinWilsonShow,1,thejustinwilsonshow,Food & Drink,https://static-cdn.jtvnw.net/previews-ttv/live_user_thejustinwilsonshow-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
38,509667,46244963116,en,2022-10-31T11:12:05Z,manitas de cerdo,live,192089653,franciscotwich,0,franciscotwich,Food & Drink,https://static-cdn.jtvnw.net/previews-ttv/live_user_franciscotwich-{width}x{height}.jpg,,True,2022-10-31 11:13:17
0,263490,46244806412,fr,2022-10-31T10:02:02Z,RDV PGW LE 5 GO  | !holy - !pgw - !bind - !newvid|,live,432857248,krolay,1115,krolay,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_krolay-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],True,2022-10-31 11:13:17
1,263490,46244506284,es,2022-10-31T05:47:23Z,💥 PURO RUST 💥 BUENA HORITA PARA LOS DELICIOSOS  !RUSTYLOOT,live,37408339,xGuiRy,803,xguiry,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_xguiry-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-10-31 11:13:17
2,263490,46244621212,es,2022-10-31T08:14:13Z,!VRising ✅ dia4 a lo solo pollo... #ad,live,136396398,12robg,424,12robg,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_12robg-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],True,2022-10-31 11:13:17
3,263490,40015445704,de,2022-10-31T08:28:06Z,early bird #washedgamer,live,215024549,FunjiRUST,293,funjirust,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_funjirust-{width}x{height}.jpg,"['9166ad14-41f1-4b04-a3b8-c8eb838c6be6', 'b23d8969-29f8-4f75-ad44-2772e3d28ec4']",True,2022-10-31 11:13:17
4,263490,41446358475,en,2022-10-31T10:13:04Z,HAPPY HALLOWEEN !subday !socials,live,229441270,eltk,134,eltk,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_eltk-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 11:13:17
5,263490,40015817128,tr,2022-10-31T10:45:29Z,🔴   SOLO   🔴⭐!youtube⭐!venus⭐!mars ⭐!ekiphost⭐ !ayarlar⭐,live,195256082,EmreTuna,108,emretuna,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_emretuna-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],False,2022-10-31 11:13:17
6,263490,40012401048,de,2022-10-30T14:19:43Z,!RUST COMMUNITY SERVER 🎃  | SUB MARATHON TAG 31 | DER 1K STUNDEN STREAM | #werbung #ad,live,88510702,BeastSnakeLIVE,90,beastsnakelive,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_beastsnakelive-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-10-31 11:13:17
7,263490,39808683911,ko,2022-10-31T06:23:23Z,【일구】어느덧 방송 1300일차 기념 시참컨텐츠,live,153776757,일구____,67,ilgu10023,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_ilgu10023-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
8,263490,40015227048,ru,2022-10-31T06:16:48Z,Фи,live,661053908,g0dmot1on_,53,g0dmot1on_,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_g0dmot1on_-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],True,2022-10-31 11:13:17
9,263490,40015548968,it,2022-10-31T09:09:08Z,💥 Siamo ancora UP💥 Solo day.2👨‍🏫 Il Professore di Twitch Italia 👨‍🏫 🎯 ❗social,live,213808901,elprofessormitra,50,elprofessormitra,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_elprofessormitra-{width}x{height}.jpg,['5b9935eb-1e9a-4217-98ad-62bda5cff0d1'],False,2022-10-31 11:13:17
10,263490,46244743532,en,2022-10-31T09:30:32Z,Short BP farm stream | !newvid | !giveaway | !discord | !socials | !ads | Rust,live,129004176,BigChaseYT,48,bigchaseyt,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_bigchaseyt-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 11:13:17
11,263490,40015471784,en,2022-10-31T08:39:56Z,🏳‍🌈 mondays....AaaaAAAAAAAAAAAAAAAAAA,live,60745731,TheVirtualFloof,42,thevirtualfloof,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_thevirtualfloof-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 11:13:17
12,263490,39808735335,ko,2022-10-31T06:56:43Z,미애옹 미애옹 미애옹,live,190742146,허니론,33,honeyroan,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_honeyroan-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
13,263490,46244827084,en,2022-10-31T10:11:33Z,Solo PVE Chill Vibes,live,124802152,Neurotic_Noa,30,neurotic_noa,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_neurotic_noa-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 11:13:17
14,263490,40015298632,it,2022-10-31T07:06:56Z,🔴Buongiornooo Mondoooo!!!  Let's goooo! 🔴 . !Pc  !Prime  !Ore !Sens !Donazione,live,196556156,Malaee,26,malaee,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_malaee-{width}x{height}.jpg,['5b9935eb-1e9a-4217-98ad-62bda5cff0d1'],False,2022-10-31 11:13:17
15,263490,41446396603,en,2022-10-31T10:37:10Z,acting like a noob to gain trust so we can inside | NEW SHORT -> !youtube,live,625054466,its_YAKOV,22,its_yakov,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_its_yakov-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
16,263490,40015681848,de,2022-10-31T09:58:42Z,Auf Konsole (PS5) 16+ | !discord | !youtube | !instagram | !friesencrew,live,190047220,sebiche1983,22,sebiche1983,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_sebiche1983-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-10-31 11:13:17
17,263490,46244534268,es,2022-10-31T06:38:12Z,🦅A VENGARME DEL ROOFCAMPER! - Let's goo!! 🔥🔥,live,29604495,Mabaulo,14,mabaulo,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_mabaulo-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],True,2022-10-31 11:13:17
18,263490,39809081927,ja,2022-10-31T10:02:15Z,【RUST】文明の利器を大切に。初心者成長日記【全員歓迎】,live,738765901,すいと読みます,13,im_sui,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_im_sui-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
19,263490,40015472136,tr,2022-10-31T08:40:02Z,Offical wipe öncesi alıştırma olarak oynuyoruz                   !youtube   !dc,live,196758575,MegaLionns,11,megalionns,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_megalionns-{width}x{height}.jpg,"['f08d5873-f0c7-4912-94ba-a41933b4c141', '292d76d1-b0a2-4175-a313-fdb2c970cd69', '41999c17-eb6c-4231-93b3-2d9df3513cb0', '8486f56b-8677-44f7-8004-000295391524', 'ff56eeeb-99ed-4a60-93fc-0b3f05d8661e']",False,2022-10-31 11:13:17
20,263490,46244702844,fr,2022-10-31T09:07:26Z,FR-PS5 |🌸CLIQUE ET MATE Y A PLEIN DE BONBONS🌸J+2 WIPE🌸|+4000H RUST CONSOLE EDITION🌸,live,726149049,Biggyprod,11,biggyprod,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_biggyprod-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-10-31 11:13:17
21,263490,40015687032,de,2022-10-31T10:00:17Z,"Pain, on official Main +8k hours, official, high pop, vanilla GER/ENG +18",live,649392637,BadassBastard,11,badassbastard,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_badassbastard-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-10-31 11:13:17
22,263490,40426016441,en,2022-10-31T03:48:53Z,Drunk on a 2x lets get it,live,83427544,Iml0gan,11,iml0gan,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_iml0gan-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
23,263490,40015181304,ru,2022-10-31T05:28:51Z,Играю в Rust,live,842063839,mkbearhan,9,mkbearhan,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_mkbearhan-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],True,2022-10-31 11:13:17
24,263490,39808938583,en,2022-10-31T08:53:58Z,Clap in Chat! (BRUNEI/ENG/MALAY),live,135811755,Shuu_R6,9,shuu_r6,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_shuu_r6-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
25,263490,40015673624,en,2022-10-31T09:55:52Z,rust shenanigans day 2!! | !discord !subgoal !hug | ENG,live,213603556,thisisdarrel,9,thisisdarrel,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_thisisdarrel-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
26,263490,39809056343,ko,2022-10-31T09:52:36Z,(신입) 러스트 입문기!,live,414901956,과고리_,9,gwagori_,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_gwagori_-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
27,263490,47394846605,en,2022-10-31T07:51:29Z,Making Skins,live,79852380,Yibbie,8,yibbie,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_yibbie-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
28,263490,40015648920,en,2022-10-31T09:46:48Z,Gaming Later Rust? || INSANE NEW !VID go like it guys. || !bitbot on !discord !twitter,live,52533429,Dinez,7,dinez,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_dinez-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 11:13:17
29,263490,46244711420,cs,2022-10-31T09:12:41Z,Ani raid od Hackera nás nezastaví ll !prikazy,live,85069549,creatorcze,7,creatorcze,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_creatorcze-{width}x{height}.jpg,['a6cddaba-f0ce-4526-9087-6de2f603a24d'],False,2022-10-31 11:13:17
30,263490,46244742220,es,2022-10-31T09:29:49Z,🔴RUST... QUE HAREMOS HOY?,live,473254269,victoritito,6,victoritito,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_victoritito-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-10-31 11:13:17
31,263490,41446007595,en,2022-10-31T07:10:32Z,you know what you would look really beautiful in? My arms !discord !Phone#,live,466263207,jifffyy,6,jifffyy,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_jifffyy-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 11:13:17
32,263490,41445126587,en,2022-10-31T02:21:07Z,❗LEARNING CONSOLE: RUST NOOB❗| *charity stream* | 18+ | !hug !fistbump !socials !donate !commands,live,112971268,TTXPTV,6,ttxptv,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_ttxptv-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 11:13:17
33,263490,39809255479,ko,2022-10-31T11:06:35Z,[러스트/만18세이상 시참환영/] 렛츠고~,live,716690116,_예니찡_,6,yennyj172,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_yennyj172-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],True,2022-10-31 11:13:17
34,263490,40015793464,de,2022-10-31T10:37:19Z,🔥 Controlling Server? 🔥| !slots all !followage !watchtime,live,510607837,xDhydroDx,6,xdhydrodx,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_xdhydrodx-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-10-31 11:13:17
35,263490,41446341227,ja,2022-10-31T10:02:44Z,初心者rustミニコプ練習とかいろいろやる【rust】,live,433156704,七瀬楓,5,nanasekaede,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_nanasekaede-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
36,263490,40015228328,ru,2022-10-31T06:17:51Z,Продолжаю отдыхать на лучшем ПВЕ сервере в раст!!   PVE S.T.A.L.K.E.R х5-х10,live,836607391,sponge_bob__9,5,sponge_bob__9,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_sponge_bob__9-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],True,2022-10-31 11:13:17
37,263490,40015456184,ru,2022-10-31T08:33:05Z,не знаю что написать по этому написал что не знаю что написать,live,838384936,capybara_top_one,5,capybara_top_one,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_capybara_top_one-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 11:13:17
38,263490,46244459772,es,2022-10-31T04:07:27Z,sacando recetitas mañaneras,live,491466988,IsPdep,5,ispdep,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_ispdep-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],True,2022-10-31 11:13:17
39,263490,40015742536,en,2022-10-31T10:19:21Z,trying ot play rust with lowst graphics i can,live,814720915,caption_puffer781,5,caption_puffer781,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_caption_puffer781-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
40,263490,40015526360,ru,2022-10-31T09:01:33Z,отсебятина,live,706313422,blalalaika,5,blalalaika,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_blalalaika-{width}x{height}.jpg,"['0569b171-2a2b-476e-a596-5bdfb45a1327', '0c7fba97-7a4e-4582-8515-f604027164db']",False,2022-10-31 11:13:17
41,263490,39809236151,ja,2022-10-31T11:01:25Z,雑談しながらお散歩【RUST】,live,185630642,ぱんだうるす,5,pandaurusu,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_pandaurusu-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
42,263490,40015818024,hu,2022-10-31T10:45:43Z,hi,live,131167498,doe__1,4,doe__1,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_doe__1-{width}x{height}.jpg,['a298cca5-d408-47c7-a1e7-0c76ca878bc6'],True,2022-10-31 11:13:17
43,263490,40015461048,tr,2022-10-31T08:35:21Z,RUST MODLU SUNUCU,live,423820440,ayhannoz,4,ayhannoz,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_ayhannoz-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],False,2022-10-31 11:13:17
44,263490,39808647511,ko,2022-10-31T06:00:40Z,Trick or treat 👻👻👻,live,191774391,므론,4,mr0n__,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_mr0n__-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
45,263490,39808517495,ja,2022-10-31T04:29:19Z,ついに帰還！rank D1~【友達ください】,live,552997155,かめた1,4,kamechsz,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_kamechsz-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
46,263490,46244874204,fr,2022-10-31T10:32:58Z,"Raid off, on redémarre !",live,267593790,Ragieux,4,ragieux,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_ragieux-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],True,2022-10-31 11:13:17
47,263490,40015795512,hu,2022-10-31T10:38:00Z,szia,live,64928880,beleeth007,4,beleeth007,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_beleeth007-{width}x{height}.jpg,['a298cca5-d408-47c7-a1e7-0c76ca878bc6'],True,2022-10-31 11:13:17
48,263490,41446250811,en,2022-10-31T09:11:19Z,[ENG] HAPPY HALLOWS!  !sponsor !btag !discord,live,106694583,Orkine,4,orkine,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_orkine-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
49,263490,39808796951,ja,2022-10-31T07:33:00Z,ふたり,live,733450118,shusa9,4,shusa9,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_shusa9-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
50,263490,39809180295,ko,2022-10-31T10:42:24Z,일구오빠와 함께,live,642541935,째수_,4,wlghks020919,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_wlghks020919-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
51,263490,46244829164,es,2022-10-31T10:12:29Z,Buenos diassss  !!!!!    !tieso,live,456693924,crim3nklk,4,crim3nklk,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_crim3nklk-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],True,2022-10-31 11:13:17
52,263490,46244643500,es,2022-10-31T08:31:21Z,"Rust, Mañanero Solitario ¿Alguien Juega?.....🙏",live,733268367,tthezombix,4,tthezombix,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_tthezombix-{width}x{height}.jpg,"['7b30388b-7381-4c4f-93b7-14050e03c1d6', 'd4bb9c58-2141-4881-bcdc-3fe0505457d1']",False,2022-10-31 11:13:17
53,263490,39808836311,ja,2022-10-31T07:56:10Z,Rust!!!!!!!!!!!!!!!,live,760304981,如月ガヴ,3,kisaragigavu,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_kisaragigavu-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
54,263490,41446411883,en,2022-10-31T10:47:00Z,chillin on rust come for a chat,live,767192554,lurknz_,3,lurknz_,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_lurknz_-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
55,263490,40426279753,es,2022-10-31T05:45:43Z,rustichi,live,233590666,N1qoFlow,3,n1qoflow,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_n1qoflow-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-10-31 11:13:17
56,263490,39808892999,ja,2022-10-31T08:28:02Z,【コメントお気軽にどうぞ】おもろｗ,live,402580253,えたにゃん,3,yh_eternal,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_yh_eternal-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
57,263490,47394383709,en,2022-10-31T04:22:56Z,RUST night  LETS MAKE A HOME 🤩🤩👾👾👾👾👾,live,581917394,blazzygaming13,3,blazzygaming13,Rust,https://static-cdn.jtvnw.net/previews-ttv/live_user_blazzygaming13-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
