,game_id,stream_id,language,started_at,title,stream_type,user_id,user_name,viewer_count,user_login,game_name,thumbnail_url,tag_ids,is_mature,time_logged
46,493057,47430030909,en,2022-11-07T05:02:02Z,PUB GUH,live,45265663,Seal_Massacre_,17,seal_massacre_,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_seal_massacre_-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
47,493057,41472122587,en,2022-11-07T07:07:10Z,LPL Pro PUBG Season 3 2022 | Map Stream,live,40793406,LPL_PLAY,16,lpl_play,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_lpl_play-{width}x{height}.jpg,"['36a89a80-4fcd-4b74-b3d2-2c6fd9b30c95', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-11-07 09:57:40
48,493057,46271554268,en,2022-11-07T07:54:20Z,6 days till Mum Bowser comes to visit - 534/550 Follower Goal!!!,live,496387865,Bowser__TTV,16,bowser__ttv,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_bowser__ttv-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
49,493057,47429672269,en,2022-11-07T03:41:14Z,PC Pubbers!!!   -The Collective-,live,255405096,chewey_8,13,chewey_8,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_chewey_8-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
50,493057,39827829271,ja,2022-11-07T08:42:36Z,【PUBG】 へっぽこおゆずのまったりパブジー🐙🐙🐙,live,202382779,ゆずっち,13,oyuzuo,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_oyuzuo-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-07 09:57:40
51,493057,46271633276,en,2022-11-07T09:09:09Z,tis the season to be jolly !,live,114875139,thecrustybap,13,thecrustybap,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_thecrustybap-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', '1eba3cfe-51cc-460a-8259-bc8bb987f904', 'bf9831d8-bd81-4d8c-8180-a42991c83a24']",True,2022-11-07 09:57:40
52,493057,41470899483,en,2022-11-07T01:01:05Z,"Monday FPS day! ""RainbowSixSiege""+""PUBG""+""GTA V""+Assorted other FPS games |Free sound alerts below 👇👇👇  |AUS/OCE| AEST| (18+)",live,97596629,Tazzydevill,13,tazzydevill,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_tazzydevill-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
53,493057,46271605244,de,2022-11-07T08:46:06Z,Der Privatus will KD>1,live,541508447,DerPrivatus,13,derprivatus,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_derprivatus-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-11-07 09:57:40
54,493057,40044714328,ru,2022-11-07T03:13:07Z,PUBG | RANKED | только ранкед,live,428058831,4Li_QiangDe,12,4li_qiangde,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_4li_qiangde-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],True,2022-11-07 09:57:40
55,493057,46271671580,en,2022-11-07T09:41:04Z,Free GCOIN!  {ENG} @effectzTV on socials,live,155239474,effectz,11,effectz,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_effectz-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
56,493057,47430547389,fr,2022-11-07T09:20:43Z,Monday Try Hard from USA🔥🔥🔥,live,194381087,N4rk0_tv,11,n4rk0_tv,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_n4rk0_tv-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],True,2022-11-07 09:57:40
57,493057,39827907575,zh,2022-11-07T09:20:10Z,【UKL】 打到上課｜指令 !tiktok  !PGC !觀賽序號 !活動 !DC !漫畫,live,129843595,ukl0608,11,ukl0608,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_ukl0608-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-11-07 09:57:40
58,493057,39827929175,ko,2022-11-07T09:30:25Z,"배그 솔로 (유튜브, 트위치)",live,244279332,메리엄,11,merriam72,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_merriam72-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
59,493057,41471812619,en,2022-11-07T05:16:48Z,VICTORY STREAAAAAAM #Ihatefootball |!discord| !twitter| !tiktok,live,644142278,DieFirstDylan,11,diefirstdylan,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_diefirstdylan-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
60,493057,39827799495,zh,2022-11-07T08:27:30Z,沒耳機~.練槍槍!!~!請追隨~please follow me thank you,live,221521941,福少爺福哥,11,fu10231201,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_fu10231201-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-11-07 09:57:40
61,493057,39827885799,ko,2022-11-07T09:09:42Z,(시참)즐겁게 배그하실래요??,live,756798754,_예따_,11,yedda1004,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_yedda1004-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
62,493057,40045068472,pl,2022-11-07T09:07:55Z,Go go UA,live,104058752,pibu,11,pibu,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_pibu-{width}x{height}.jpg,['f9d04efa-6e25-49bf-bf0a-da3e2addaf1b'],True,2022-11-07 09:57:40
63,493057,41472313355,en,2022-11-07T08:31:34Z,1K IS THAT YOU ........THANK YOU FOR THE LOVE,live,546746369,island_queen32,10,island_queen32,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_island_queen32-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
64,493057,41472196891,en,2022-11-07T07:39:00Z,puuuuubG,live,216379153,husky_smith,10,husky_smith,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_husky_smith-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
65,493057,39827064807,ko,2022-11-06T23:56:05Z,오늘도 배그,live,407499791,트위치아쿠아,10,twitch_a_qua,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_twitch_a_qua-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
66,493057,41472328107,en,2022-11-07T08:38:16Z,ITS MY BIRTHDAY!!!  No 12 hour but 10 hour will do. New !yes Command!!! JUNGLE BOY IS HERE Follower goal: 220. Sub Goal 10,live,49126550,Alsmann23,10,alsmann23,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_alsmann23-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
67,493057,39827672951,ko,2022-11-07T07:20:24Z,내 트수들 언눙와 (시참),live,153255957,반달찌니,10,bandalzzine,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_bandalzzine-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
68,493057,46271521484,ro,2022-11-07T07:09:39Z,Random Ranked,live,632630598,USP_KENNY,9,usp_kenny,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_usp_kenny-{width}x{height}.jpg,['75a99c80-0f15-4159-b1fd-3812c25b4aca'],False,2022-11-07 09:57:40
69,493057,39827549463,ko,2022-11-07T06:10:45Z,스머+랜쿼드,live,138519977,디윤,9,d1yoon,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_d1yoon-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],True,2022-11-07 09:57:40
70,493057,39827437991,ko,2022-11-07T05:02:34Z,1107 스배 경쟁 다야 간다,live,162339993,단하님,9,pimo9,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_pimo9-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],True,2022-11-07 09:57:40
71,493057,39827616199,ko,2022-11-07T06:50:13Z,"[2022-11-07 월] 빙고 뿌셔 쀼셔 ㅡ 빙고 줄당 3만, 빙고 줄에 치킨판 있으면 5만추, 2개선택한 번호 킬당 만추  ㅡ 5x5 빙고 3일차 막날(일반전)",live,604733779,윤윤튭,8,yoonyoontub,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_yoonyoontub-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],True,2022-11-07 09:57:40
72,493057,40044981944,de,2022-11-07T08:18:36Z,ICH PEEK DICH NICHT DU PEEKST MICH NICHT - DA DA DA,live,163246371,CapTaiN_Em0,7,captain_em0,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_captain_em0-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-11-07 09:57:40
73,493057,41471814603,en,2022-11-07T05:17:29Z,Stark's Charity drive!!!! St Jude Children's Research Hospital.,live,555637721,StarkParabellum,7,starkparabellum,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_starkparabellum-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
74,493057,39827658199,ko,2022-11-07T07:12:44Z,유레카 720 배그,live,113096981,seayureka,7,seayureka,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_seayureka-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
75,493057,40044904248,de,2022-11-07T07:24:45Z,Solo's into Autismus Squads - Daily Urlaubstreams 9/15 - 24h Stream am 12.11 !24 !commands,live,171686652,PaZZooo,7,pazzooo,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_pazzooo-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-11-07 09:57:40
76,493057,40044729160,de,2022-11-07T03:38:29Z,"Ugly, old, tipsy Newbee - don´t peek",live,127779817,Dodekai,7,dodekai,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_dodekai-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-11-07 09:57:40
77,493057,46271627212,fr,2022-11-07T09:04:05Z,Viens rencontrer les vieux noobs de ta région,live,194462997,kirkroundhouse,6,kirkroundhouse,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_kirkroundhouse-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-11-07 09:57:40
78,493057,41471919563,en,2022-11-07T05:52:59Z,#F4F#We almost there thanks to all of u much love slide threw,live,633541237,jrhsmokin420,6,jrhsmokin420,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_jrhsmokin420-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
79,493057,40044897352,ru,2022-11-07T07:18:39Z,PUBG!!!!,live,796364215,lettucelbg,6,lettucelbg,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_lettucelbg-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-07 09:57:40
80,493057,40457203049,en,2022-11-07T01:54:57Z,💚 Squads [Series X] 💚,live,85903095,Triviumchamp,6,triviumchamp,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_triviumchamp-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
81,493057,47428641581,en,2022-11-07T01:05:30Z,• SERIES X•  TSG||BGE TOURNEY,live,556254813,TSGxKING,6,tsgxking,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_tsgxking-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
82,493057,40045138296,en,2022-11-07T09:48:25Z,WhiteShadow made me do it,live,35711321,clantons,6,clantons,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_clantons-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
83,493057,39825080103,ko,2022-11-06T06:49:21Z,다들 좋은 하루 보내세용 φ(*￣0￣),live,570479989,김푸리_,6,puri_o3o,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_puri_o3o-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
84,493057,40457243193,en,2022-11-07T02:01:35Z,NOT GETTING OFF TILL I WIN | Playing w/ viewers | !discord,live,529468863,MyNamesHero,6,mynameshero,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_mynameshero-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
85,493057,39827814007,ko,2022-11-07T08:34:45Z,PUBG BG / WITH 2L.,live,255474804,인비__,6,invitationonly,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_invitationonly-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
86,493057,39827766567,ja,2022-11-07T08:10:18Z,【PUBG】ご飯くらいまで,live,452866328,mitubajp,5,mitubajp,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_mitubajp-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-07 09:57:40
87,493057,39827629527,ja,2022-11-07T06:57:48Z,月曜PUBG がんばるます  18時半～１９じ ？くらいから定例会,live,541041151,毛利556,5,mouri556,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_mouri556-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-07 09:57:40
88,493057,41472398971,en,2022-11-07T09:11:54Z,PGTOCE Good times & fun Games,live,234700585,PGT_TheOverfiend,5,pgt_theoverfiend,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_pgt_theoverfiend-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
89,493057,39827318423,ko,2022-11-07T03:39:59Z,핵만 없으면 젤 재밌는 게임 55%흥미,live,434402683,차슈입니다,5,charsiu1,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_charsiu1-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
90,493057,39827792503,ko,2022-11-07T08:23:52Z,월요일 이라니 !! : 스배,live,575017601,_제니,5,jenny_0312,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_jenny_0312-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
91,493057,47426886029,en,2022-11-06T20:15:25Z,Gamer searching for games to play,live,72275221,Whizzak,5,whizzak,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_whizzak-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
92,493057,40045135912,ru,2022-11-07T09:46:48Z,"будет громко,делай тише🤡",live,693919385,Anaste1shaaaaa,5,anaste1shaaaaa,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_anaste1shaaaaa-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-07 09:57:40
93,493057,46271594380,fr,2022-11-07T08:35:11Z,Merguez  partie  le piquant en action. Kills team :43 top 1 :1 games 2,live,618016513,arkail_tv,5,arkail_tv,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_arkail_tv-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],True,2022-11-07 09:57:40
94,493057,40044600040,tr,2022-11-07T00:30:53Z,Tabii ki hayır | !dc,live,402789461,furkanseker1,5,furkanseker1,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_furkanseker1-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],False,2022-11-07 09:57:40
95,493057,39827842535,zh,2022-11-07T08:50:01Z,很高興認識你,live,791311517,瑄崽,5,ixuanxuan,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_ixuanxuan-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-11-07 09:57:40
96,493057,40457780425,es,2022-11-07T04:05:56Z,UyUy / !streamloots !YouTube !gamebeef,live,249963153,Quequito_play,5,quequito_play,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_quequito_play-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-11-07 09:57:40
97,493057,39827494055,ko,2022-11-07T05:38:01Z,섹시 요염 그 자체 카배 스쿼드 가보자잇~! !굿즈 스빠크의 소중한 매니저님를 구합니다~!,live,241625820,스빠크,5,tkddh9749,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_tkddh9749-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-07 09:57:40
98,493057,40045103448,fi,2022-11-07T09:28:28Z,Aamuvuorossa,live,155793901,Havikki,5,havikki,PUBG: BATTLEGROUNDS,https://static-cdn.jtvnw.net/previews-ttv/live_user_havikki-{width}x{height}.jpg,['220eb274-ab25-425b-8a9b-826103404997'],True,2022-11-07 09:57:40
0,491931,40044944392,en,2022-11-07T07:55:58Z,we Chillin - !PvPGuide| !NewVid | NEW !MERCH | !Health,live,63304572,Glorious_E,2299,glorious_e,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_glorious_e-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
1,491931,47430474477,en,2022-11-07T08:12:59Z,[LVL 72] Psychosis Perry 🐞 !HelloFresh #ad,live,100793155,SmittyStone,413,smittystone,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_smittystone-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
2,491931,40044840584,ru,2022-11-07T06:25:39Z,Почти взял КАППУ без подсумка [День 66] НАСТОЯЩИЙ !ХАРДКОР ЧЕЛЛЕНДЖ | !Патч !Хардкор,live,248753372,rasty_airsoft,254,rasty_airsoft,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_rasty_airsoft-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-07 09:57:40
3,491931,40044952120,de,2022-11-07T08:00:53Z,Heute !Escort nochmal probieren! // !settings !patreon !bitbot,live,143123320,2TwistedTV,238,2twistedtv,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_2twistedtv-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-11-07 09:57:40
4,491931,47430163373,en,2022-11-07T05:40:55Z,Lvl 69 Coffee + Tarkov = 💕 170 mil 🤑 Max Attn. ✅,live,217125721,BlueberryGabi,221,blueberrygabi,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_blueberrygabi-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
5,491931,40044982024,de,2022-11-07T08:18:37Z,Hier sehen sie den Homeofficebegleitstream  - !HelloFresh #werbung,live,36196174,JimPanse,219,jimpanse,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_jimpanse-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-11-07 09:57:40
6,491931,40044947752,fr,2022-11-07T07:58:27Z,BONNE RENTREE  | !bitsbot !pc&co !holyenergy !pubs !site,live,38771775,KhOyATv,184,khoyatv,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_khoyatv-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-11-07 09:57:40
7,491931,40045025896,de,2022-11-07T08:45:55Z,!hardcore,live,725320041,carryheffernan,176,carryheffernan,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_carryheffernan-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-11-07 09:57:40
8,491931,40456093033,pt,2022-11-06T22:47:30Z,RERUN DE TARKAS -  FALTAM 2 DIAS PARA O RAGNAROK,live,62336028,BURGAOfps,153,burgaofps,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_burgaofps-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],True,2022-11-07 09:57:40
9,491931,40044739368,ru,2022-11-07T03:57:19Z,пвп/пве плЭй | !килла | !штурман | 6500ч | 2400чвк | kappa | !Вадик | !телега | !бусти | 68lvl,live,473501041,CTRAXXXX,139,ctraxxxx,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_ctraxxxx-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],True,2022-11-07 09:57:40
10,491931,39827718007,ja,2022-11-07T07:45:31Z,#68 Lv.48｜初ワイプkappa目標🔰guide！｜コメント嬉しいです🍭✨【初見さん歓迎KOR/EN】,live,547272764,めるりは,138,melriha,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_melriha-{width}x{height}.jpg,"['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d', '0cf86924-7940-4e8c-8984-5fbaaca4cd2d', '52d7e4cc-633d-46f5-818c-bb59102d9549', 'ca25aef4-1626-40ae-ae7e-7cccb13c1988', 'dc179e62-215f-4785-bbc5-385ef8f1285b', 'dffe48c0-951f-4bc3-a4a6-77a556988b70']",False,2022-11-07 09:57:40
11,491931,41472106011,en,2022-11-07T07:01:05Z,How To: Struggle | !youtube !LL,live,65240429,MrDrakezilla,103,mrdrakezilla,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_mrdrakezilla-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
12,491931,39827636103,ja,2022-11-07T07:00:57Z,【Lv40/solo/初ワイプ!🔰】タルコフタルコフタルコフ!!【パートナー目指して頑張ります!!】,live,771305469,ゆんま,100,yunma_flw,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_yunma_flw-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-07 09:57:40
13,491931,40044964552,ru,2022-11-07T08:07:51Z,фармлинг,live,67990976,h4rd111,97,h4rd111,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_h4rd111-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-07 09:57:40
14,491931,40044829336,de,2022-11-07T06:10:51Z,Escape from Wochenende,live,108349246,guirlyyy,84,guirlyyy,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_guirlyyy-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-11-07 09:57:40
15,491931,39827681239,ja,2022-11-07T07:25:03Z,【ソロ🔰タルコフ買って85日:はんなりラボいかせて頂きますわ,live,752177572,九華,82,hisikikyuka,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_hisikikyuka-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-07 09:57:40
16,491931,40045022360,hu,2022-11-07T08:43:53Z,LVL 72 / A szokásos / !giveaway - !jegy / ÚJ !Merch / !dc / !settings !eneba !repu !ammo,live,105799953,applebr1nger,79,applebr1nger,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_applebr1nger-{width}x{height}.jpg,['a298cca5-d408-47c7-a1e7-0c76ca878bc6'],True,2022-11-07 09:57:40
17,491931,40044964840,ru,2022-11-07T08:08:01Z,Здорово и весело,live,582723797,kittkatik,77,kittkatik,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_kittkatik-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-07 09:57:40
18,491931,40045112504,it,2022-11-07T09:33:38Z,🔥Live Lunga Today?! 🔥 !video | Fnatic NNarcos | 💀🧟‍♂️ | !instagram: @NNarcosTwitch 💀🧟‍♂️,live,118878605,NNarcos,74,nnarcos,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_nnarcos-{width}x{height}.jpg,['5b9935eb-1e9a-4217-98ad-62bda5cff0d1'],False,2022-11-07 09:57:40
19,491931,39827904103,ja,2022-11-07T09:18:16Z,"( ,,`･ω･´)ﾝﾝﾝ!!!!! ロングラインキル",live,694616625,御空しお,69,misorano_sio,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_misorano_sio-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-07 09:57:40
20,491931,40044929288,pl,2022-11-07T07:45:13Z,ENG/RU/PL  Viewer KIT 💚!sherpa💚!servers / !aim / !keybind / !interview / !merch,live,81927231,Shina4,58,shina4,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_shina4-{width}x{height}.jpg,['f9d04efa-6e25-49bf-bf0a-da3e2addaf1b'],False,2022-11-07 09:57:40
