,game_id,stream_id,language,started_at,title,stream_type,user_id,user_name,viewer_count,user_login,game_name,thumbnail_url,tag_ids,is_mature,time_logged
61,498566,40137741240,de,2022-12-02T06:49:34Z,"🎮 Achtung! Richtig fette Highroller Slots Runde 😱 Im Casino spielen bis der Artzt kommt, kranke Gewinne am Start! 😬",live,850145338,casinotester59,1,casinotester59,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_casinotester59-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-12-03 13:06:48
62,498566,40137732680,de,2022-12-02T06:40:17Z,🎯 Special Casino Bonus Hunt vom Casino Tester ✅ Beste Slot & Table Games und Mega hohe Gewinne am Start🤑,live,850189632,casino777tester,1,casino777tester,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_casino777tester-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-12-03 13:06:48
63,498566,40142557592,en,2022-12-03T12:37:53Z,DrakeXstake Giveaways | 10 MILLION$ GIVEAWAY! LINK IN BIO,live,853634949,drakestakezzz,1,drakestakezzz,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_drakestakezzz-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
64,498566,40137728776,de,2022-12-02T06:36:46Z,Book of Freispiele Casino Trick / Hack 🤑 Manipulation am Spielautomaten Echtgeldmodus! HOHE GEWINNE garantiert 😍💶🫰,live,852509164,bookofragewinner,1,bookofragewinner,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_bookofragewinner-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-12-03 13:06:48
65,498566,39891272695,ja,2022-12-02T08:30:31Z,nolimit cityのオンラインスロット！,live,459305610,akagi001,1,akagi001,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_akagi001-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-12-03 13:06:48
66,498566,40142479944,en,2022-12-03T12:23:34Z,give it a spin,live,422112878,naizzian,1,naizzian,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_naizzian-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
67,498566,40573164857,pt,2022-12-03T11:52:25Z,Sonho do Nioh O.O,live,64185528,FhareN,1,fharen,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_fharen-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-12-03 13:06:48
68,498566,46366510588,ro,2022-12-03T13:00:21Z,🔴Pacanele Live🔴🔥CONTINUAM SERIA BUNA LA PACANELE Live ?🔥FARMAM SI APOI💸 BONUS BUY,live,802186707,IncaUnSpin,1,incaunspin,Slots,https://static-cdn.jtvnw.net/previews-ttv/live_user_incaunspin-{width}x{height}.jpg,['75a99c80-0f15-4159-b1fd-3812c25b4aca'],True,2022-12-03 13:06:48
0,24636,40142573272,en,2022-12-03T12:40:14Z,#PorscheCoanda | LMVS Race #4 500 Miles of Sebring,live,450512030,Porsche,4191,porsche,rFactor 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_porsche-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
1,24636,46366399804,en,2022-12-03T12:25:00Z,500 Miles of Sebring - Le Mans Virtual Series 2022,live,645105098,TraxionGG,347,traxiongg,rFactor 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_traxiongg-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
2,24636,46366451196,en,2022-12-03T12:42:04Z,Round 4 Sebring - Le Mans Virtual Series,live,679142000,Alpine,135,alpine,rFactor 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_alpine-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
3,24636,40142508904,en,2022-12-03T12:28:22Z,Le Mans Virtual Series 2022 - 500 miles of Sebring / GTE #888,live,75523486,RistoKappet,54,ristokappet,rFactor 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_ristokappet-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
4,24636,40142602952,en,2022-12-03T12:46:44Z,Le Mans Virtual Series - Sebring 500 on rFactor 2,live,109647856,MichiHoyer,33,michihoyer,rFactor 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_michihoyer-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
5,24636,40142599144,hu,2022-12-03T12:45:48Z,[HU/ENG] LeMans Virtual Series - Round 4 - Sebring 4H,live,36113444,pinczes97,9,pinczes97,rFactor 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_pinczes97-{width}x{height}.jpg,['a298cca5-d408-47c7-a1e7-0c76ca878bc6'],False,2022-12-03 13:06:48
6,24636,46366357324,fr,2022-12-03T12:10:55Z,The Green Hell Cup -- Race 8 Nürburgring Nordschleife -- Bentley Continental GT3 // Course à 17h30 || !JR !discord,live,49862240,GuillaumeJobard,6,guillaumejobard,rFactor 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_guillaumejobard-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],True,2022-12-03 13:06:48
7,24636,40573235929,pt,2022-12-03T12:50:49Z,PTES - 24hrs de Daytona - RACE,live,627348320,Esdras96Souza,3,esdras96souza,rFactor 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_esdras96souza-{width}x{height}.jpg,"['39ee8140-901a-4762-bfca-8260dea1310f', '988c8c1b-b991-4b66-9a6d-b36f60363f6d', '54b544af-2d0e-4d17-a653-78e3f6fc1fc8', '6cb33655-173e-464e-baf8-780db60500d5']",False,2022-12-03 13:06:48
8,24636,40142443720,en,2022-12-03T12:15:53Z,HME LeMans 24h (2) | Ивейдим ГТ целые сутки,live,432853399,PromixDelPiero,2,promixdelpiero,rFactor 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_promixdelpiero-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-12-03 13:06:48
9,24636,46366328188,es,2022-12-03T12:01:07Z,TEST RFACTOR2 DESARROLLO MOD rFVirtual 2023 Version Beta,live,603191753,F1Fusion,1,f1fusion,rFactor 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_f1fusion-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-12-03 13:06:48
10,24636,40142490360,it,2022-12-03T12:25:19Z,LFM-RACE????? - mmmh -.- P2_and_coffeepower,live,208358127,antomiocchi,1,antomiocchi,rFactor 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_antomiocchi-{width}x{height}.jpg,['5b9935eb-1e9a-4217-98ad-62bda5cff0d1'],True,2022-12-03 13:06:48
11,24636,39894269223,id,2022-12-03T11:27:36Z,[ID/EN] HME Endunesia Round 8 - Le Mans 24h,live,84575532,aceiroo,1,aceiroo,rFactor 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_aceiroo-{width}x{height}.jpg,['8b1246f2-2cec-4b90-9d86-01ebdf13b848'],False,2022-12-03 13:06:48
12,24636,46366394956,en,2022-12-03T12:23:30Z,call of duity,live,80873181,DRS77,1,drs77,rFactor 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_drs77-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-12-03 13:06:48
13,24636,41567575051,id,2022-12-03T06:37:51Z,HME Endunesia 2022 | Final round | 24 Hours of Le Mans | LMP1 #76 | PART 1,live,234607158,Nauval_Setyawan,1,nauval_setyawan,rFactor 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_nauval_setyawan-{width}x{height}.jpg,['8b1246f2-2cec-4b90-9d86-01ebdf13b848'],False,2022-12-03 13:06:48
14,24636,40142622632,de,2022-12-03T12:52:03Z,6h Road America Endurance LAUF 2! Es geht wieder weiter :D,live,564467864,Shogy82,1,shogy82,rFactor 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_shogy82-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-12-03 13:06:48
15,24636,39894080519,en,2022-12-03T10:13:56Z,"[MARV'S CAM] MADNESS IN LE MANS - Final Round HME Endunesia S2 (HME 24 HOURS OF LE MANS, FRANCE)",live,722149685,MarvDondokambey,1,marvdondokambey,rFactor 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_marvdondokambey-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', '6cb33655-173e-464e-baf8-780db60500d5', '653ad792-5ec6-4bd9-aeb6-8a70b32f1ee4', '354e439a-d552-417e-8922-9b5dee7550f8', '292d76d1-b0a2-4175-a313-fdb2c970cd69']",False,2022-12-03 13:06:48
16,24636,46366503820,en,2022-12-03T12:58:41Z,24H Daytona - Race Start,live,225502525,PedroRamada,1,pedroramada,rFactor 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_pedroramada-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
0,32502,40142155496,en,2022-12-03T10:51:36Z,Day 132 Ships + CP or Aliens !socials,live,63197750,Flambass,839,flambass,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_flambass-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",True,2022-12-03 13:06:48
1,32502,40142242424,en,2022-12-03T11:17:33Z,WEEKEND BOTES - WEEKEND HERESY,live,63867913,flamuu,791,flamuu,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_flamuu-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-12-03 13:06:48
2,32502,40141689368,de,2022-12-03T07:30:39Z,GUTEN MOOORGEN ✅ !holy,live,128247810,Pasch___,644,pasch___,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_pasch___-{width}x{height}.jpg,"['9166ad14-41f1-4b04-a3b8-c8eb838c6be6', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-12-03 13:06:48
3,32502,41567606843,en,2022-12-03T06:47:37Z,i pushakov,live,72179980,Biisonn,276,biisonn,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_biisonn-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-12-03 13:06:48
4,32502,46366198284,fr,2022-12-03T11:11:05Z,[CC] 🎄 JOUR 3 du !calendrier de l'avent 🎁,live,273221728,Laorie,188,laorie,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_laorie-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6f655045-9989-4ef7-8f85-1edcec42d648']",True,2022-12-03 13:06:48
5,32502,39893796135,ko,2022-12-03T07:53:43Z,중요한 것은 꺾이지 않는 마음 [CC],live,142353535,해군원수,172,yslee0712,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_yslee0712-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', 'ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4']",False,2022-12-03 13:06:48
6,32502,40142435768,en,2022-12-03T12:13:36Z,[-PTA-] waiting for tromp [EN/GER],live,569718980,xS0litude,158,xs0litude,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_xs0litude-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",True,2022-12-03 13:06:48
7,32502,39291202053,pl,2022-12-03T09:27:38Z,losowe akty sabotażu,live,30126951,RagingEngaging,146,ragingengaging,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_ragingengaging-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', 'f9d04efa-6e25-49bf-bf0a-da3e2addaf1b']",True,2022-12-03 13:06:48
8,32502,40142426584,ru,2022-12-03T12:11:05Z,СНГ. SMILE Под Музло,live,133642175,maniakpro_,128,maniakpro_,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_maniakpro_-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '0569b171-2a2b-476e-a596-5bdfb45a1327']",False,2022-12-03 13:06:48
9,32502,39894112807,ja,2022-12-03T10:29:10Z,WNH CUP The 2nd【遅延なし/WNH運営公式配信】,live,179118582,ぽじゃ,94,po_ja,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_po_ja-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d']",False,2022-12-03 13:06:48
10,32502,46366242940,cs,2022-12-03T11:28:49Z,Trochu kvalitního expení | !výbušniny !ig !dc | So: 3.12.2022 sv. Svatoslav,live,84093916,dsbombastic,84,dsbombastic,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_dsbombastic-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', 'a6cddaba-f0ce-4526-9087-6de2f603a24d']",True,2022-12-03 13:06:48
11,32502,40142021080,en,2022-12-03T10:05:01Z,"No rage, No Salt | Just Chilled, Relaxed Fun|⚓🥥 [UK-ENG]Chilled Out, Family Friendly, Salt-Free Fun - Warm Welcome All",live,43327708,tcfreer,76,tcfreer,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_tcfreer-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",True,2022-12-03 13:06:48
12,32502,39894205383,ja,2022-12-03T11:03:40Z,【WGJ公認CC】TROMPに乗っているだけの夜お船。,live,166786037,真っ黒兎,73,p_b_usagi,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_p_b_usagi-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d']",False,2022-12-03 13:06:48
13,32502,41568043275,en,2022-12-03T09:36:35Z,GIVEAWAYS - Come Div and then Clan Battles [NA]  !enter,live,745272695,ausomaster,71,ausomaster,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_ausomaster-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",True,2022-12-03 13:06:48
14,32502,40142252312,fr,2022-12-03T11:20:36Z,[FR] [DAFTS] Choisissez un bateau + fun + conseils si vous en avez besoin 😉,live,586127829,doobiecool,62,doobiecool,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_doobiecool-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6f655045-9989-4ef7-8f85-1edcec42d648']",True,2022-12-03 13:06:48
15,32502,39894069239,zh,2022-12-03T10:08:55Z,[CC][CV Main]晚晚開,live,40050631,Kman_chpsTW,61,kman_chpstw,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_kman_chpstw-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '74c92063-a389-4fd2-8460-b1bb82b04ec7']",True,2022-12-03 13:06:48
16,32502,39894440887,zh,2022-12-03T12:21:08Z,【ASIA-CC】12/3駕訓班,live,138620635,七尾持参,54,nanaoji,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_nanaoji-{width}x{height}.jpg,"['74c92063-a389-4fd2-8460-b1bb82b04ec7', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-12-03 13:06:48
17,32502,46366082268,fr,2022-12-03T10:22:25Z,[Pegi 18] 03/12/2022 :) Bon week end :),live,555594752,xxt_air,52,xxt_air,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_xxt_air-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6f655045-9989-4ef7-8f85-1edcec42d648']",False,2022-12-03 13:06:48
18,32502,39894368199,ja,2022-12-03T12:00:28Z,【WGJ公認CC】ランダム戦をする！,live,646490204,momizidani_tubaki,51,momizidani_tubaki,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_momizidani_tubaki-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d']",False,2022-12-03 13:06:48
19,32502,39894339527,zh,2022-12-03T11:52:23Z,(ASIA/EU)【ClassicNoun】這模組醬子強,live,131915931,classicnoun,35,classicnoun,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_classicnoun-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '74c92063-a389-4fd2-8460-b1bb82b04ec7']",False,2022-12-03 13:06:48
20,32502,40573133321,es,2022-12-03T11:16:23Z,(EU-ES) Navegando por el viejo mundo!!!!,live,403236470,javo105,32,javo105,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_javo105-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', 'd4bb9c58-2141-4881-bcdc-3fe0505457d1']",False,2022-12-03 13:06:48
21,32502,40142369752,ru,2022-12-03T11:56:04Z,-[-F1-]-Субботний рандом!что нас ждёт?+21 Drops! за поддержку спасибо.,live,742245589,Na_PoI_Shishki,30,na_poi_shishki,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_na_poi_shishki-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-12-03 13:06:48
22,32502,40142629416,en,2022-12-03T12:53:43Z,"☕⚓Captain Crazy! Coffee, relaxation, and fun! || !rogue || !anda || !drops || !merch⚓☕",live,161853695,ChaosMachineGR,26,chaosmachinegr,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_chaosmachinegr-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-12-03 13:06:48
23,32502,46366109276,en,2022-12-03T10:33:54Z,[CC] Saturday Shipping  (WT later?)| !Ko-fi !Throne !Merch  !Captions [ENG],live,148189030,Diurach,22,diurach,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_diurach-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",True,2022-12-03 13:06:48
24,32502,40142612120,ru,2022-12-03T12:49:26Z,НЕТ ПОЛИТИКИ! Готовим Розыгрыш по Боевому Пропуску Мир_Кораблей (ВК),live,168142552,npukaz_227,20,npukaz_227,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_npukaz_227-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '0569b171-2a2b-476e-a596-5bdfb45a1327']",True,2022-12-03 13:06:48
25,32502,46366152140,tr,2022-12-03T10:52:59Z,(+18) 💀,live,178363344,EsForzaa,19,esforzaa,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_esforzaa-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', 'f08d5873-f0c7-4912-94ba-a41933b4c141']",True,2022-12-03 13:06:48
26,32502,46366336364,cs,2022-12-03T12:03:48Z,oujeee je tu - motto dne nemysli jednej .,live,515456782,pedrolukas840,18,pedrolukas840,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_pedrolukas840-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', 'a6cddaba-f0ce-4526-9087-6de2f603a24d']",True,2022-12-03 13:06:48
27,32502,46366271388,fr,2022-12-03T11:40:24Z,Discussion café bonne humeur du bateau de la mémoire des bouboules et plein de bisous aux craaabes,live,121155896,Tigal59,16,tigal59,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_tigal59-{width}x{height}.jpg,"['6f655045-9989-4ef7-8f85-1edcec42d648', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-12-03 13:06:48
28,32502,39894494135,ja,2022-12-03T12:37:20Z,[WoWs] オース沈没,live,71735924,BACON_TANK,12,bacon_tank,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_bacon_tank-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-12-03 13:06:48
29,32502,41568307179,en,2022-12-03T12:02:30Z,"World Of Warships, EN/NA,  Early Mornig Warships",live,744346372,moon_g00n,12,moon_g00n,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_moon_g00n-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-12-03 13:06:48
30,32502,46366381372,en,2022-12-03T12:18:51Z,⚓ The best bad player in WoWs :)  ⚓,live,183836759,LionHearted_1988,10,lionhearted_1988,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_lionhearted_1988-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-12-03 13:06:48
31,32502,40142482088,ru,2022-12-03T12:24:07Z,chill vibes,live,40256279,zidrin,9,zidrin,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_zidrin-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],True,2022-12-03 13:06:48
32,32502,40141869016,de,2022-12-03T09:05:45Z,"[SDW] [18+] Guten Morgen Kreditpunkte farmen,  Mit Black Schiffe",live,174647342,calle2910,8,calle2910,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_calle2910-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '9166ad14-41f1-4b04-a3b8-c8eb838c6be6']",True,2022-12-03 13:06:48
33,32502,40141892904,de,2022-12-03T09:16:03Z,18+ Lass uns gemeinsam einsam sein :),live,101436294,Der_Batscher_,7,der_batscher_,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_der_batscher_-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '9166ad14-41f1-4b04-a3b8-c8eb838c6be6']",True,2022-12-03 13:06:48
34,32502,39894295607,ja,2022-12-03T11:36:26Z,[海軍兵学校］押すべき時に押せば簡単に負けない 22:30ごろ,live,271182652,arrowofsagittarius,6,arrowofsagittarius,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_arrowofsagittarius-{width}x{height}.jpg,"['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-12-03 13:06:48
35,32502,39894442519,ja,2022-12-03T12:21:41Z,練習,live,725536167,すやっち,6,syatch_wows,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_syatch_wows-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-12-03 13:06:48
36,32502,46366367404,es,2022-12-03T12:14:09Z,"⚓Submarinos U-69 ,U-190 y X-U-2501// // DROPS activos 🎁🎁",live,276346357,LordChuse,5,lordchuse,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_lordchuse-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', 'd4bb9c58-2141-4881-bcdc-3fe0505457d1']",True,2022-12-03 13:06:48
37,32502,40141600584,ru,2022-12-03T06:15:44Z,"Птицы поднимаются выше, когда летят против ветра. - Уинстон Черчилль",live,545572660,kazak921,5,kazak921,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_kazak921-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-12-03 13:06:48
38,32502,40142349640,de,2022-12-03T11:50:10Z,CAM Später ON🤡nub Gameplay mit dem NerD 🤓 🠆!rank !dc !ts🠄,live,83400291,LenNerd19,5,lennerd19,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_lennerd19-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-12-03 13:06:48
39,65632,46366342716,es,2022-12-03T12:05:53Z,UN POCO DE LO QUE TU YA SABES,live,77334411,GmWillSmith,5,gmwillsmith,DayZ,https://static-cdn.jtvnw.net/previews-ttv/live_user_gmwillsmith-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],True,2022-12-03 13:06:48
40,32502,40142395704,en,2022-12-03T12:02:49Z,ENG/GER [RAIN]  If I need money Ill be  PAUL BEGGAR,live,198193587,p4ul_b3rg3r,5,p4ul_b3rg3r,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_p4ul_b3rg3r-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
41,32502,40572369689,es,2022-12-03T03:55:18Z,[ARG] Viernes. con v de BARRRRRRRRRRRRRRRRRRRRRRCO,live,52671108,venom__arg,4,venom__arg,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_venom__arg-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', 'd4bb9c58-2141-4881-bcdc-3fe0505457d1']",True,2022-12-03 13:06:48
42,491931,39894094087,zh,2022-12-03T10:20:27Z,戦艦だ！  戦艦->EFT  ﾚ(ﾟ∀ﾟ;)ﾍ ﾍ( ﾟ∀ﾟ;)ﾉ (中文/JP/EN),live,60692555,こばやしです,4,kobayashicr,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_kobayashicr-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-12-03 13:06:48
43,32502,40142490120,de,2022-12-03T12:25:15Z,# Torpedoing on Saturday,live,153334321,v_Silmas_v,4,v_silmas_v,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_v_silmas_v-{width}x{height}.jpg,"['9166ad14-41f1-4b04-a3b8-c8eb838c6be6', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-12-03 13:06:48
44,32502,39894439175,zh,2022-12-03T12:20:39Z,(普/粵) #497 掉寶✅最菜鳥玩家上線中😂Drop Enable✅the most noob gamer online😂宝物を落✅オンラインで最も初心者のゲーマー😂 - 20221203,live,507252808,天哥實況,3,tggaming1331,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_tggaming1331-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '74c92063-a389-4fd2-8460-b1bb82b04ec7']",False,2022-12-03 13:06:48
45,32502,39894226567,ja,2022-12-03T11:11:02Z,【JPN】【WOW】漆黒の戦艦,live,706219557,tebasakico,3,tebasakico,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_tebasakico-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-12-03 13:06:48
46,32502,39894133511,ja,2022-12-03T10:38:03Z,[JP only]:ツリー育成。,live,439525032,はとっちゃ,3,dhatoti,World of Warships,https://static-cdn.jtvnw.net/previews-ttv/live_user_dhatoti-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-12-03 13:06:48
