,game_id,stream_id,language,started_at,title,stream_type,user_id,user_name,viewer_count,user_login,game_name,thumbnail_url,tag_ids,is_mature,time_logged
71,491931,46244582652,fr,2022-10-31T07:40:30Z,[FR] lvl51 Lundi on Farm un peu de Rouble Après Goo PVP,live,68784470,DjoeDelTotti,6,djoedeltotti,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_djoedeltotti-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],True,2022-10-31 09:18:44
72,491931,40015407432,en,2022-10-31T08:09:10Z,HAPPY HALLOWEEN! MONEY MAKING STREAM!  CHILL MONDAY VIBES,live,491921473,ShaggyBears,6,shaggybears,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_shaggybears-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 09:18:44
73,491931,39808768279,zh-hk,2022-10-31T07:15:08Z,Hong Kong Tarkov Player - 竟然不懂過去嘅我，你就咪撚批評現今嘅我。,live,614278395,會出剪嘅叮噹,6,ronnierr_twitch,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_ronnierr_twitch-{width}x{height}.jpg,['0c8c6543-4019-47d0-9b8a-57a81ee6ace5'],True,2022-10-31 09:18:44
74,491931,40014996488,ru,2022-10-31T01:24:52Z,+- F,live,245403089,Geshard,6,geshard,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_geshard-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 09:18:44
75,491931,46244515548,en,2022-10-31T06:04:09Z,"LVL 69/ 7000h. /2k Followers New EOD GiveAway !ticket  1,!giveaway ,!tiktok,!points,!gainpoints/We got Kappa :*",live,139700234,MariusMaxTTV,6,mariusmaxttv,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_mariusmaxttv-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', '79977fb9-f106-4a87-a386-f1b0f99783dd', '8486f56b-8677-44f7-8004-000295391524', 'f4b7fa12-9f16-439f-a6b9-87efe9ecf3ba']",True,2022-10-31 09:18:44
76,491931,39808846855,ja,2022-10-31T08:01:19Z,きょうがほんとのはっぴーはろうぃん！！【EFT】 l !commands,live,694599339,白亜みあ,6,miahakua,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_miahakua-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 09:18:44
77,491931,41445639755,en,2022-10-31T04:49:03Z,[AUS] Well this is kinda spooky. !juicd !dono,live,26864541,kinkyriot,6,kinkyriot,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_kinkyriot-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 09:18:44
78,491931,41446177355,en,2022-10-31T08:33:55Z,(AUS) I still like this game. !soundalerts !grieftokens !stroke,live,422787776,LonelyDe4th,6,lonelyde4th,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_lonelyde4th-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 09:18:44
79,491931,39808961767,pt,2022-10-31T09:04:32Z,[18+] [otarod+] Helloooo modafocaaaaaa,live,166817156,eLjapa_LOKO,5,eljapa_loko,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_eljapa_loko-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],True,2022-10-31 09:18:44
80,491931,40425441657,en,2022-10-31T01:37:45Z,Today I Finally Get Kappa!,live,185600620,StimJimTV,5,stimjimtv,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_stimjimtv-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 09:18:44
81,491931,39808637671,ja,2022-10-31T05:55:22Z,参加〇[Japanese][EFT][Lv35] Escape From Tarkov ラボ練習→タスク スカブメイン,live,558940064,ガンちゃん7628,5,gancyan7628,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_gancyan7628-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 09:18:44
82,491931,40015305752,en,2022-10-31T07:11:53Z,Tark [GER/ENG] | !discord,live,109829467,IUltraxx,5,iultraxx,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_iultraxx-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
83,491931,41446190587,en,2022-10-31T08:40:24Z,[AUS] Hello weenie! (Escape From Tarkov) SOUND ALERTS! #tasmaxalwaysdies.,live,142589534,tasmax4,5,tasmax4,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_tasmax4-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 09:18:44
84,491931,40015516696,sv,2022-10-31T08:58:19Z,||TrYiNg To SuRvIvE || DoInG sOmE qUeSt || SoundAlert[ON] || BitBot [ON],live,183329455,mickep75tv,5,mickep75tv,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_mickep75tv-{width}x{height}.jpg,['145b073b-cb70-4e91-b170-f5fab2ebba05'],False,2022-10-31 09:18:44
85,491931,39808818135,ko,2022-10-31T07:45:44Z,62랩에 파산 직전 ㅋㅋㅋㅋ / !대회,live,177211587,김마노_,5,kimmano_,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_kimmano_-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 09:18:44
86,491931,39808421735,ko,2022-10-31T03:13:50Z,탈탈 합방 w.헤어님,live,418167010,친추__,5,clscn12,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_clscn12-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 09:18:44
87,491931,46244537868,fr,2022-10-31T06:43:54Z,Un peu de Tarkov ! | !discord UW21:9,live,90496229,Kreepts,5,kreepts,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_kreepts-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],True,2022-10-31 09:18:44
88,491931,40015328456,ru,2022-10-31T07:26:52Z,"Тарков , что может быть лучше🤍SТРИМС💙LИVЕ B ЭFИRE💖  !tg",live,61724038,mr_KOPEHb,5,mr_kopehb,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_mr_kopehb-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 09:18:44
89,491931,40015346552,ru,2022-10-31T07:37:37Z,Будни EFT.,live,98226207,badsanta_games,5,badsanta_games,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_badsanta_games-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 09:18:44
90,491931,40015489080,it,2022-10-31T08:47:30Z,⭕️[LIV.44] A CACCIA DI CULTISTI⭕️ | !discord !telegram !orari !armi,live,537380366,ToniTV_,5,tonitv_,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_tonitv_-{width}x{height}.jpg,['5b9935eb-1e9a-4217-98ad-62bda5cff0d1'],False,2022-10-31 09:18:44
91,491931,40015182040,de,2022-10-31T05:29:44Z,[GER] lighthouse böllern,live,96212429,Ewa_DreAaM,5,ewa_dreaam,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_ewa_dreaam-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-10-31 09:18:44
92,491931,40015432792,ro,2022-10-31T08:22:23Z,"[RO/EN] Lvl 58 | Halloween events, so fun... x_X",live,165246227,Bearsing_,5,bearsing_,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_bearsing_-{width}x{height}.jpg,['75a99c80-0f15-4159-b1fd-3812c25b4aca'],True,2022-10-31 09:18:44
93,491931,39808772087,ko,2022-10-31T07:17:07Z,최단기 퇴물 이벤트 즐기기,live,124154967,NMONG,4,nmong,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_nmong-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 09:18:44
94,491931,40426169721,en,2022-10-31T04:45:05Z,(LVL67) Offline community games w/ Peachyy!! 1600+ Kills,live,798193167,armyvetgamingttv,4,armyvetgamingttv,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_armyvetgamingttv-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 09:18:44
95,491931,40015453480,ru,2022-10-31T08:31:42Z,49 lvl // Не много Эщкерп пром Карков XD // а после Кооуп Чилл с Katherina_Kraft  в  Elite: Dangerous,live,76891942,Immortal_s78,4,immortal_s78,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_immortal_s78-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],True,2022-10-31 09:18:44
96,491931,41446217787,en,2022-10-31T08:55:07Z,why you hiding little Timmy,live,93472837,Kazsen,4,kazsen,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_kazsen-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 09:18:44
97,491931,46244466028,ro,2022-10-31T04:21:36Z,[ RO ] Escort quest ziua 1,live,145012234,DanTe__94,4,dante__94,Escape from Tarkov,https://static-cdn.jtvnw.net/previews-ttv/live_user_dante__94-{width}x{height}.jpg,['75a99c80-0f15-4159-b1fd-3812c25b4aca'],True,2022-10-31 09:18:44
0,518203,46244664636,es,2022-10-31T08:46:14Z,"🚨🚨 📺📺 ¡¡ RAJADA DE ANCELOTTI CONTRA EL ÁRBITRO: ""SE LO HAN INVENTADO !!",live,501133928,rubenmartinweb,1857,rubenmartinweb,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_rubenmartinweb-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-10-31 09:18:44
1,518203,40015171784,it,2022-10-31T05:17:37Z,WL DEL KAPPA POI 60 SECONDS E ALTRO #ad | !prime !sub !instagram !discord !twitter !tiktok !genshin !merch,live,411712420,ManuuXO,1337,manuuxo,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_manuuxo-{width}x{height}.jpg,['5b9935eb-1e9a-4217-98ad-62bda5cff0d1'],False,2022-10-31 09:18:44
2,518203,46244627644,es,2022-10-31T08:19:23Z,"Bon día chic@s!!! El Madridismo llora desconsoladamente por decisiones arbitrales , jugó mal y el Girona mereció ganar",live,476058201,PapaBuyer,499,papabuyer,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_papabuyer-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-10-31 09:18:44
3,518203,46244544220,es,2022-10-31T06:53:41Z,EL REAL MADRID EMPATA CON POLÉMICA + ASENSIO ESTALLA | ¡EL BARÇA SE ACERCA AL LIDERATO!,live,499685213,senen98,428,senen98,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_senen98-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-10-31 09:18:44
4,518203,40015523608,it,2022-10-31T09:00:38Z,Te lo do io Tokyo - Live !,live,631453369,teladoiotokyo,355,teladoiotokyo,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_teladoiotokyo-{width}x{height}.jpg,['5b9935eb-1e9a-4217-98ad-62bda5cff0d1'],False,2022-10-31 09:18:44
5,518203,40009307112,it,2022-10-29T18:38:31Z,TELE RADIO STEREO LIVE !,live,766930826,TeleRadioStereo,344,teleradiostereo,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_teleradiostereo-{width}x{height}.jpg,"['a005b174-b20e-46b1-8679-4589fef81c8e', 'f38aa362-e2c9-48eb-9a82-13eeb14d1d5a', '864f2b86-b5d2-446d-bf3b-e1b34d3ca057', '77017b7b-6b98-4f0d-bd39-3ba96b66ec7a', '5b9935eb-1e9a-4217-98ad-62bda5cff0d1', '4ada413e-c7c4-4fc0-b3d6-ce4b98e0d5e3']",False,2022-10-31 09:18:44
6,518203,40007846184,it,2022-10-29T13:54:11Z,Radio Sei.....La Radio Dei Tifosi Della Lazio!!!!!!!!!!,live,703058175,radiosei98100,268,radiosei98100,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_radiosei98100-{width}x{height}.jpg,['5b9935eb-1e9a-4217-98ad-62bda5cff0d1'],False,2022-10-31 09:18:44
7,518203,40426168201,en,2022-10-31T04:44:18Z,🚨 SPORTS CARD BREAKS! 🚨 @PISTOLPETE2506 ON ALL SOCIALS!,live,92048242,PistolPete2506,235,pistolpete2506,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_pistolpete2506-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 09:18:44
8,518203,40010832888,it,2022-10-30T07:01:17Z,Retesport TV - LIVE,live,641708408,retesport,162,retesport,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_retesport-{width}x{height}.jpg,"['5b9935eb-1e9a-4217-98ad-62bda5cff0d1', 'ffc3eb89-13e8-45cb-907f-4d9eb8f32d43', '4ada413e-c7c4-4fc0-b3d6-ce4b98e0d5e3']",False,2022-10-31 09:18:44
9,518203,46244648412,es,2022-10-31T08:34:47Z,ESCÁNDALO ARBITRAL ANTE EL GIRONA,live,833440035,RamonAlvarezdeMon,133,ramonalvarezdemon,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_ramonalvarezdemon-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-10-31 09:18:44
10,518203,47394920749,it,2022-10-31T09:02:33Z,"FUGA NAPOLI! MA LE ALTRE? RDZ E CONTE, ITALIAN WAY. FOCUS LIGA, IL CALCIO SPAGNOLO E' IN CRISI?.",live,762906277,LaFieradelCalcio,113,lafieradelcalcio,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_lafieradelcalcio-{width}x{height}.jpg,['5b9935eb-1e9a-4217-98ad-62bda5cff0d1'],False,2022-10-31 09:18:44
11,518203,46244688748,es,2022-10-31T09:00:07Z,"EL MADRID EMPATA CON POLÉMICA + TODAS LAS IMÁGENES DE LA JORNADA CON JAVI VALLE, QUINTANA E IRENE PALLARDÓ + LA PREMIER CON NACHO GONZÁLEZ",live,787888844,DAZNES,107,daznes,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_daznes-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-10-31 09:18:44
12,518203,46244683164,es,2022-10-31T08:57:14Z,"Harta del antifútbol. Empata el Real Madrid. Gana el FCB, pierde el Atléti.",live,722521652,MARIAGMC_,85,mariagmc_,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_mariagmc_-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-10-31 09:18:44
13,518203,46244648460,es,2022-10-31T08:34:49Z,"🔴PINCHAZO DEL REAL MADRID, PREVIA DE CHAMPIONS, REPASO A LA JORNADA",live,79223784,BarcaHoy,85,barcahoy,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_barcahoy-{width}x{height}.jpg,"['d4bb9c58-2141-4881-bcdc-3fe0505457d1', 'f38aa362-e2c9-48eb-9a82-13eeb14d1d5a']",False,2022-10-31 09:18:44
14,518203,40015543384,it,2022-10-31T09:06:55Z,bellator live,live,148783576,ArcadeBoyz,46,arcadeboyz,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_arcadeboyz-{width}x{height}.jpg,['5b9935eb-1e9a-4217-98ad-62bda5cff0d1'],False,2022-10-31 09:18:44
15,518203,41440424347,en,2022-10-29T21:24:35Z,FailArmy Live | Celebrating Failure 24/7 | #FailArmy #FALive,live,71068671,FailArmy,45,failarmy,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_failarmy-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 09:18:44
16,518203,40015245576,en,2022-10-31T06:31:04Z,Classic Sumo - Aki Basho 2001 September,live,175870676,mbovosumo,31,mbovosumo,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_mbovosumo-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
17,518203,46244608124,fr,2022-10-31T08:03:34Z,1h de fitness/muscu à la maison sans matériel !! Puis on parle du SUJET DU JOUR,live,635901756,iononFR,27,iononfr,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_iononfr-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],True,2022-10-31 09:18:44
18,518203,46244664716,es,2022-10-31T08:46:17Z,PINCHAZO DEL MADRID| REPASAMOS TODAS LAS DECISIONES ARBITRALES CON EL MUÑECO RODRÍGUEZ | HAY LIGA |,live,728682518,iaguirregabiria,17,iaguirregabiria,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_iaguirregabiria-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-10-31 09:18:44
19,518203,40422363305,en,2022-10-30T15:18:41Z,NBA Watch Along,live,416413987,balenciiantics,12,balenciiantics,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_balenciiantics-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
20,518203,46244598188,ca,2022-10-31T07:56:18Z,FC Barcelona vs CE Palamós,live,737132406,globasket2,12,globasket2,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_globasket2-{width}x{height}.jpg,['b1650f8e-cf56-4e62-99e3-0142cfc7e081'],False,2022-10-31 09:18:44
21,518203,47394914813,it,2022-10-31T08:56:29Z,"A VERONA PER IL 4° POSTO, SPINAZZOLA OUT. DERBY: MILINKOVIC SQUALIFICATO.",live,586731599,playromaofficial,9,playromaofficial,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_playromaofficial-{width}x{height}.jpg,['5b9935eb-1e9a-4217-98ad-62bda5cff0d1'],False,2022-10-31 09:18:44
22,518203,47394879885,en,2022-10-31T08:20:27Z,!discord !support Public Domain Rasslin' Classic Wrestling,live,778669874,territorywrestling,8,territorywrestling,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_territorywrestling-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
23,518203,40417435225,en,2022-10-29T15:21:24Z,Back To The Futures,live,691994113,betql,7,betql,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_betql-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
24,518203,46244698236,fr,2022-10-31T09:05:06Z,"HANDBALL | La matinale du lundi I Noé prépare son débrief, tu as le droit de venir l'aider dans le tchat :)",live,584133935,LNHofficiel,7,lnhofficiel,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_lnhofficiel-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-10-31 09:18:44
25,518203,46244703596,es,2022-10-31T09:07:58Z,Cortita y al Pie con Daniel Fainstein,live,649255339,UDLP_Oficial,6,udlp_oficial,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_udlp_oficial-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-10-31 09:18:44
26,518203,40015522120,it,2022-10-31T09:00:09Z,MINI MARATONA ESTENDIBILE - !prime !sub !social !instant,live,277511373,MartonXXI,6,martonxxi,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_martonxxi-{width}x{height}.jpg,['5b9935eb-1e9a-4217-98ad-62bda5cff0d1'],False,2022-10-31 09:18:44
27,518203,40015420040,en,2022-10-31T08:15:42Z,Winners Beach Volleyball,live,624602172,WinnersBeachVolleyball_2,5,winnersbeachvolleyball_2,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_winnersbeachvolleyball_2-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
28,518203,40015104440,de,2022-10-31T03:51:27Z,Bodensee-WebCam Kanusport Friedrichshafen,live,645729559,ksf_kajak,4,ksf_kajak,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_ksf_kajak-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-10-31 09:18:44
29,518203,46244702876,es,2022-10-31T09:07:28Z,"Escándalo en el VAR | El FC Barcelona hace los deberes | Lunes de: resumen, análisis y charla contigo  !discord !redes",live,823262747,MiroFutbol_,4,mirofutbol_,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_mirofutbol_-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-10-31 09:18:44
30,518203,40015492968,de,2022-10-31T08:49:28Z,Sport am Morgen .. ist Mord xD,live,69232008,Bloody_hope,3,bloody_hope,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_bloody_hope-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-10-31 09:18:44
31,518203,46244703708,it,2022-10-31T09:08:02Z,"🔴VERONA VS ROMA | MONZA VS BOLOGNA | RADIOCRONACA , STATISTICHE & CAMPO 3D | 31.10.22 | SERIE A 2022/2023",live,503295017,Peppegamer27,2,peppegamer27,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_peppegamer27-{width}x{height}.jpg,['5b9935eb-1e9a-4217-98ad-62bda5cff0d1'],True,2022-10-31 09:18:44
32,518203,47393465517,es,2022-10-31T01:26:34Z,🔴DIRECTO GP DE MEXICO  #mexicogp | POST RACE DEL GRAN PREMIO DE MEXICO,live,512743708,faresportsmexico,1,faresportsmexico,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_faresportsmexico-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-10-31 09:18:44
33,518203,40426374985,en,2022-10-31T07:08:24Z,World Chase Tag Replay!,live,232841958,WorldChaseTag,1,worldchasetag,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_worldchasetag-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
34,518203,41442606123,en,2022-10-30T08:30:42Z,SG Elite - Courts 1-4,live,637754839,ergueen,1,ergueen,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_ergueen-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
35,518203,41446132875,en,2022-10-31T08:11:34Z,RIPPIN FIRE W WAXNPACKS,live,780042310,waxnpacksllc,1,waxnpacksllc,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_waxnpacksllc-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', '1942f267-26a3-4ee8-9aa0-48cc4aea988e', 'c9ee687c-e233-4e60-9a32-70eda37581c7']",False,2022-10-31 09:18:44
36,518203,39844149737,es,2022-06-29T21:03:44Z,un poco de fifa 20 con el bro,live,423995991,rooster_bp,1,rooster_bp,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_rooster_bp-{width}x{height}.jpg,"['3f88591b-21bd-43eb-94f2-c4fa9de34470', '26301bb2-91a3-4272-8a9b-5bcea6db0fcd', 'd4bb9c58-2141-4881-bcdc-3fe0505457d1']",False,2022-10-31 09:18:44
37,518203,40421848425,en,2022-10-30T11:15:35Z,"24/7 DISC GOLF COVERAGE, REVIEWS & MIC'D UP ROUNDS",live,266461932,gatekeepermedia,1,gatekeepermedia,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_gatekeepermedia-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
38,518203,40014763704,en,2022-10-30T22:40:16Z,paladins gameplay,live,250748710,Softwario,1,softwario,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_softwario-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
39,518203,46244687708,es,2022-10-31T08:59:36Z,Open de Málaga 2022. Ronda 7,live,454618394,eventosfeda,1,eventosfeda,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_eventosfeda-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-10-31 09:18:44
40,518203,39808889127,zh,2022-10-31T08:25:49Z,人生倒數 第一百四十一天 20221031,live,26903649,alittleboy0931,1,alittleboy0931,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_alittleboy0931-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-10-31 09:18:44
41,518203,40424806585,es,2022-10-30T23:50:14Z,Turf Uruguayo 🇺🇾,live,694680031,mashipicauruguay,1,mashipicauruguay,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_mashipicauruguay-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-10-31 09:18:44
42,518203,41445929355,en,2022-10-31T06:36:18Z,deshaunwilliams48,live,780785010,DeshaunWilliams48,1,deshaunwilliams48,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_deshaunwilliams48-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
43,518203,40015554904,en,2022-10-31T09:11:05Z,Halloween AMA - V2 Release,live,815063081,pedarat1,1,pedarat1,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_pedarat1-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
44,518203,46242357148,en,2022-10-30T16:50:21Z,Twain Sport: T-Basket Season 1,live,730837185,TwainSport,1,twainsport,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_twainsport-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
45,518203,47384123373,en,2022-10-29T14:05:49Z,"FTF – #ForTheFans 
",live,184623414,ftfnext,1,ftfnext,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_ftfnext-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
46,518203,40012814792,ru,2022-10-30T15:42:12Z,Bunyodkor-TV,live,721921881,bunyodkortv,1,bunyodkortv,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_bunyodkortv-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 09:18:44
47,518203,47390779005,en,2022-10-30T17:46:17Z,Squash Court 1,live,772889726,kanor111,1,kanor111,Sports,https://static-cdn.jtvnw.net/previews-ttv/live_user_kanor111-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
